Nasdaq1XGBoost,Nasdaq1SVM,Nasdaq1RandomForest,Nasdaq3XGBoost,Nasdaq3SVM,Nasdaq3RandomForest,Nasdaq6XGBoost,Nasdaq6SVM,Nasdaq6RandomForest,Dow Jones1XGBoost,Dow Jones1SVM,Dow Jones1RandomForest,Dow Jones3XGBoost,Dow Jones3SVM,Dow Jones3RandomForest,Dow Jones6XGBoost,Dow Jones6SVM,Dow Jones6RandomForest,S&P 5001XGBoost,S&P 5001SVM,S&P 5001RandomForest,S&P 5003XGBoost,S&P 5003SVM,S&P 5003RandomForest,S&P 5006XGBoost,S&P 5006SVM,S&P 5006RandomForest
3.1252966,3.1252966,3.1252966,9.7991891,9.7991891,9.7991891,18.7590575,18.7590575,18.7590575,0.9797164,0.9797164,0.9797164,8.7085746,8.7085746,8.7085746,16.7303515,16.7303515,16.7303515,1.5802424999999998,1.5802424999999998,1.5802424999999998,9.7991891,9.7991891,9.7991891,16.1934009,16.1934009,16.1934009
3.1414085000000003,3.1414085000000003,3.1414085000000003,10.9704986,10.9704986,10.9704986,21.5579658,21.5579658,21.5579658,3.9954558000000002,3.9954558000000002,3.9954558000000002,10.0561936,10.0561936,10.0561936,20.704014700000002,20.704014700000002,20.704014700000002,3.8111705000000002,3.8111705000000002,3.8111705000000002,10.9704986,10.9704986,10.9704986,21.133068299999998,21.133068299999998,21.133068299999998
6.9913272,6.9913272,6.9913272,9.423509300000001,9.423509300000001,9.423509300000001,14.6320163,14.6320163,14.6320163,3.5178615000000004,3.5178615000000004,3.5178615000000004,7.416119,7.416119,7.416119,17.6701878,17.6701878,17.6701878,4.1227908,4.1227908,4.1227908,9.423509300000001,9.423509300000001,9.423509300000001,17.437542,17.437542,17.437542
4.4976034,4.4976034,4.4976034,5.8235510999999995,5.8235510999999995,5.8235510999999995,11.7133862,11.7133862,11.7133862,2.2315236,2.2315236,2.2315236,7.3791575,7.3791575,7.3791575,13.7363912,13.7363912,13.7363912,2.6638744,2.6638744,2.6638744,5.8235510999999995,5.8235510999999995,5.8235510999999995,14.69916,14.69916,14.69916
4.1769494,4.1769494,4.1769494,9.1579021,9.1579021,9.1579021,11.0147154,11.0147154,11.0147154,1.5007688,1.5007688,1.5007688,9.674895,9.674895,9.674895,12.9048578,12.9048578,12.9048578,2.3639859999999997,2.3639859999999997,2.3639859999999997,9.1579021,9.1579021,9.1579021,15.023778600000002,15.023778600000002,15.023778600000002
-4.1390049,-4.1390049,-4.1390049,7.3238674,7.3238674,7.3238674,8.1464745,8.1464745,8.1464745,3.4822414000000004,3.4822414000000004,3.4822414000000004,9.5461174,9.5461174,9.5461174,12.658443499999999,12.658443499999999,12.658443499999999,0.6972225000000001,0.6972225000000001,0.6972225000000001,7.3238674,7.3238674,7.3238674,14.6914842,14.6914842,14.6914842
5.5557491,5.5557491,5.5557491,8.387177399999999,8.387177399999999,8.387177399999999,14.084237499999999,14.084237499999999,14.084237499999999,4.4172061,4.4172061,4.4172061,5.9203608999999995,5.9203608999999995,5.9203608999999995,7.151358800000001,7.151358800000001,7.151358800000001,5.898668499999999,5.898668499999999,5.898668499999999,8.387177399999999,8.387177399999999,8.387177399999999,13.681982000000001,13.681982000000001,13.681982000000001
-2.7352297,-2.7352297,-2.7352297,5.3737534,5.3737534,5.3737534,7.0398815,7.0398815,7.0398815,1.3815891,1.3815891,1.3815891,2.9450339,2.9450339,2.9450339,3.7044676,3.7044676,3.7044676,0.6441005,0.6441005,0.6441005,5.3737534,5.3737534,5.3737534,7.7159450000000005,7.7159450000000005,7.7159450000000005
4.2672356,4.2672356,4.2672356,6.8648446000000005,6.8648446000000005,6.8648446000000005,16.972374000000002,16.972374000000002,16.972374000000002,0.0571871,0.0571871,0.0571871,2.8411104,2.8411104,2.8411104,4.6053338,4.6053338,4.6053338,1.6948791,1.6948791,1.6948791,6.8648446000000005,6.8648446000000005,6.8648446000000005,11.985488199999999,11.985488199999999,11.985488199999999
3.8440611,3.8440611,3.8440611,4.8850839,4.8850839,4.8850839,9.769781700000001,9.769781700000001,9.769781700000001,1.484103,1.484103,1.484103,1.1621919,1.1621919,1.1621919,3.9411802000000002,3.9411802000000002,3.9411802000000002,2.9544311,2.9544311,2.9544311,4.8850839,4.8850839,4.8850839,10.2933656,10.2933656,10.2933656
1.485373,1.485373,1.485373,2.2227467,2.2227467,2.2227467,-0.7356708,-0.7356708,-0.7356708,1.2792439,1.2792439,1.2792439,0.7377079,0.7377079,0.7377079,1.8889741000000002,1.8889741000000002,1.8889741000000002,2.0682648,2.0682648,2.0682648,2.2227467,2.2227467,2.2227467,4.8147682,4.8147682,4.8147682
1.124226,1.124226,1.124226,4.7917007,4.7917007,4.7917007,-6.446929999999999,-6.446929999999999,-6.446929999999999,-1.5762828999999998,-1.5762828999999998,-1.5762828999999998,1.7154844999999999,1.7154844999999999,1.7154844999999999,-1.6896102,-1.6896102,-1.6896102,-0.18910369999999999,-0.18910369999999999,-0.18910369999999999,4.7917007,4.7917007,4.7917007,-0.40380720000000003,-0.40380720000000003,-0.40380720000000003
-0.9619986,-0.9619986,-0.9619986,5.1563878,5.1563878,5.1563878,-9.3205445,-9.3205445,-9.3205445,1.0582681999999999,1.0582681999999999,1.0582681999999999,2.7470621,2.7470621,2.7470621,-1.8988488000000001,-1.8988488000000001,-1.8988488000000001,0.3411003,0.3411003,0.3411003,5.1563878,5.1563878,5.1563878,-1.2209543,-1.2209543,-1.2209543
6.2902062999999995,6.2902062999999995,6.2902062999999995,2.5356603,2.5356603,2.5356603,-9.9794882,-9.9794882,-9.9794882,2.2622766999999997,2.2622766999999997,2.2622766999999997,1.1428354,1.1428354,1.1428354,-2.112443,-2.112443,-2.112443,4.6333365,4.6333365,4.6333365,2.5356603,2.5356603,2.5356603,-1.5560555999999999,-1.5560555999999999,-1.5560555999999999
-2.1530358,-2.1530358,-2.1530358,-4.9579384,-4.9579384,-4.9579384,-25.19899,-25.19899,-25.19899,-0.5780897,-0.5780897,-0.5780897,-3.347666,-3.347666,-3.347666,-9.6771163,-9.6771163,-9.6771163,0.15824960000000002,0.15824960000000002,0.15824960000000002,-4.9579384,-4.9579384,-4.9579384,-13.4342126,-13.4342126,-13.4342126
-6.094273800000001,-6.094273800000001,-6.094273800000001,-6.0646265,-6.0646265,-6.0646265,-26.2078292,-26.2078292,-26.2078292,-0.5195908,-0.5195908,-0.5195908,-4.5216971,-4.5216971,-4.5216971,-11.768978800000001,-11.768978800000001,-11.768978800000001,-2.1596198,-2.1596198,-2.1596198,-6.0646265,-6.0646265,-6.0646265,-16.596017099999997,-16.596017099999997,-16.596017099999997
-4.3536759,-4.3536759,-4.3536759,-3.9905296,-3.9905296,-3.9905296,-20.0170008,-20.0170008,-20.0170008,-2.2779252,-2.2779252,-2.2779252,-3.2184961999999997,-3.2184961999999997,-3.2184961999999997,-11.0582282,-11.0582282,-11.0582282,-3.0135663,-3.0135663,-3.0135663,-3.9905296,-3.9905296,-3.9905296,-14.4755723,-14.4755723,-14.4755723
-1.9819472,-1.9819472,-1.9819472,-8.918445199999999,-8.918445199999999,-8.918445199999999,-9.5581982,-9.5581982,-9.5581982,-1.7857626000000002,-1.7857626000000002,-1.7857626000000002,-6.5486781999999994,-6.5486781999999994,-6.5486781999999994,-4.730122,-4.730122,-4.730122,-1.0080123,-1.0080123,-1.0080123,-8.918445199999999,-8.918445199999999,-8.918445199999999,-6.2538014,-6.2538014,-6.2538014
-1.6816815999999999,-1.6816815999999999,-1.6816815999999999,-11.211314999999999,-11.211314999999999,-11.211314999999999,-16.2986869,-16.2986869,-16.2986869,0.8382354999999999,0.8382354999999999,0.8382354999999999,-7.590501199999999,-7.590501199999999,-7.590501199999999,-9.9330206,-9.9330206,-9.9330206,0.000699844,0.000699844,0.000699844,-11.211314999999999,-11.211314999999999,-11.211314999999999,-12.3140994,-12.3140994,-12.3140994
-11.6799646,-11.6799646,-11.6799646,-10.9208421,-10.9208421,-10.9208421,-19.356706000000003,-19.356706000000003,-19.356706000000003,-5.6404715,-5.6404715,-5.6404715,-8.100444399999999,-8.100444399999999,-8.100444399999999,-10.911576100000001,-10.911576100000001,-10.911576100000001,-7.9916269,-7.9916269,-7.9916269,-10.9208421,-10.9208421,-10.9208421,-15.1491733,-15.1491733,-15.1491733
-3.4726952,-3.4726952,-3.4726952,2.9255581,2.9255581,2.9255581,-7.2367794,-7.2367794,-7.2367794,-2.880684,-2.880684,-2.880684,1.945993,1.945993,1.945993,3.2072657999999996,3.2072657999999996,3.2072657999999996,-3.5000178,-3.5000178,-3.5000178,2.9255581,2.9255581,2.9255581,-3.0411005,-3.0411005,-3.0411005
1.7839907,1.7839907,1.7839907,-1.2420326000000002,-1.2420326000000002,-1.2420326000000002,-5.0786179,-5.0786179,-5.0786179,0.28178000000000003,0.28178000000000003,0.28178000000000003,-2.5349336,-2.5349336,-2.5349336,6.472996,6.472996,6.472996,0.3278529,0.3278529,0.3278529,-1.2420326000000002,-1.2420326000000002,-1.2420326000000002,0.3445615,0.3445615,0.3445615
