Nasdaq1XGBoost,Nasdaq1SVM,Nasdaq1RandomForest,Nasdaq3XGBoost,Nasdaq3SVM,Nasdaq3RandomForest,Nasdaq6XGBoost,Nasdaq6SVM,Nasdaq6RandomForest,Dow Jones1XGBoost,Dow Jones1SVM,Dow Jones1RandomForest,Dow Jones3XGBoost,Dow Jones3SVM,Dow Jones3RandomForest,Dow Jones6XGBoost,Dow Jones6SVM,Dow Jones6RandomForest,S&P 5001XGBoost,S&P 5001SVM,S&P 5001RandomForest,S&P 5003XGBoost,S&P 5003SVM,S&P 5003RandomForest,S&P 5006XGBoost,S&P 5006SVM,S&P 5006RandomForest
2.3402953520417213,2.807729335413402,1.2239993554794661,6.5041206777095795,3.7496571745264182,2.998343613457506,21.872855722904205,13.342471242034978,14.007811130878919,0.46873893588781357,-3.506190392034836,0.7149898608991128,1.6657162457704544,2.459159191061617,1.835048831480451,0.4549554083496332,7.256206193983554,8.467057393908789,4.091983661055565,-3.4437901934625206,1.503250425495383,6.5041206777095795,3.7496571745264182,2.998343613457506,13.041411340236664,10.300880191783271,10.914678740775836
4.942304268479347,-1.3072292462798556,-0.058574320726881214,-5.441083386540413,0.07099011506662509,-2.290878314850055,18.66874098777771,7.801616651626089,12.422120805808094,1.6551163047552109,-4.661779744883883,0.11213477432748752,-10.18541231751442,-2.9369997835508124,-2.9468290181411523,4.363786801695824,3.1265541937693944,6.215641389522095,2.409716509282589,-5.430430658535903,-0.7024990466848903,-5.441083386540413,0.07099011506662509,-2.290878314850055,10.485188663005829,6.131375829122602,6.794250527456771
1.218569278717041,3.7415609068383238,1.4122305643886446,8.906254172325134,3.0278091053480205,3.9119912809689033,13.820689916610718,13.729987101381724,15.102747148445065,1.8553253263235092,-2.878583646784563,0.567591739323808,7.191900908946991,2.8711058265511284,3.6894850849105736,14.080539345741272,5.798669530417136,12.246481620488598,0.8743404410779476,-2.5263135949715236,0.9165922549460201,8.906254172325134,3.0278091053480205,3.9119912809689033,12.119591236114502,7.914092509570329,13.99802271027006
6.333877891302109,10.469225123589023,2.8184770465681677,7.749440521001816,3.9617353935596475,4.929643141808607,18.466854095458984,15.492836821260141,15.828222983823032,2.2111987695097923,1.160308169959689,1.8775613687120243,7.384253293275833,5.4551057472498625,3.164570006675313,17.093662917613983,6.968656833546041,14.050139849944621,3.6240965127944946,3.8261570809709577,1.7326046862712243,7.749440521001816,3.9617353935596475,4.929643141808607,11.494112759828568,7.018959541945168,15.60171891500279
4.118872806429863,3.7645801669348375,1.0720263959000318,5.780107155442238,1.5352941470786703,1.693592700723957,12.08556592464447,15.497450758368833,12.35334808940786,0.04492209409363568,-3.564954589643897,-5.35941403566042,8.045371621847153,-0.37357248897318307,1.881082491571755,11.560093611478806,6.6596578190106195,9.021968562577271,2.107047103345394,-1.4979242938692956,-0.505370164913103,5.780107155442238,1.5352941470786703,1.693592700723957,15.760421752929688,9.325101889572721,11.69632248055461
4.841160774230957,10.99742217176862,-0.8769456363120777,0.49373675137758255,7.047888720726106,4.931088514068372,3.5003047436475754,17.216924916123812,10.262297334900513,-0.7763802539557219,-1.5613861892493404,0.6557474249470797,7.333974540233612,10.161973682000648,0.8334111239511763,7.51924067735672,7.796918069200776,10.701187869112776,0.27999142184853554,0.5073057254449723,-1.0233610937413635,0.49373675137758255,7.047888720726106,4.931088514068372,9.189625084400177,8.818729992272498,11.644828067460814
3.160693123936653,4.812377296268424,0.3006780171692731,6.934408098459244,0.7916230754146405,4.84911403228228,9.008890390396118,6.292579150423555,9.98119731259422,1.777428388595581,-0.8760773913801593,0.08414080622386133,8.09478759765625,0.7704897075784716,3.865042367543637,13.937576115131378,1.1745140472712938,12.61297772839643,0.4649374634027481,1.8585509919952021,0.5228420019334664,6.934408098459244,0.7916230754146405,4.84911403228228,14.126516878604889,2.534851351522633,15.556550313480635
3.5911038517951965,4.937857299169836,1.7467033159369558,9.103929251432419,1.2467044626997352,5.699270124575828,10.07455587387085,10.092195252225409,11.267037546382507,3.7180107086896896,-1.70766704129678,1.8262842115621662,6.5978042781353,2.057551744653488,5.118106264392296,17.31725037097931,2.4716476273192574,9.5010363931262,5.682172626256943,1.1570012890286308,2.117793341208965,9.103929251432419,1.2467044626997352,5.699270124575828,15.396495163440704,3.8152690548877537,13.418536836548544
2.7612317353487015,2.0574378007574965,1.0913203201707173,14.870503544807434,1.3754735419619377,4.9509164085011745,11.07843592762947,5.459943852452564,9.122988484898126,0.7644330617040396,-0.6488134439389827,0.4556950205484565,5.349560081958771,2.1019803485855104,3.878123787420552,7.98138901591301,3.4353970754572654,3.9942197676368063,1.7826126888394356,0.2634937638927519,1.5183463549207812,14.870503544807434,1.3754735419619377,4.9509164085011745,13.610431551933289,5.232658200158223,3.929150174942368
1.038674172013998,0.4330548289986287,1.5035933549531344,6.120438873767853,-0.7649721698096539,4.7332453690101834,17.483000457286835,6.0130912372885374,12.97545422706367,2.7454258874058723,-2.153521811405123,1.732477336886863,2.1354475989937782,-0.8893038977564294,2.4541171462847453,5.2714914083480835,2.604940328796345,7.174161723212208,6.140568107366562,-2.026288371929548,1.7036569382177298,6.120438873767853,-0.7649721698096539,4.7332453690101834,12.395375221967697,3.6488890689750892,11.443076769195542
0.23859762586653233,1.5222569173535647,1.0839892760145007,7.427818328142166,0.16166000285152268,4.228102426368115,8.66566151380539,9.37107953884722,10.40099309455413,-0.6768195889890194,-3.4054336844063795,1.1105051638023267,2.685939334332943,1.1298149154495203,4.640139015947514,0.4948426503688097,2.2098942390373257,6.495788135682368,0.8051774464547634,-2.9728151042130286,1.4611344097018466,7.427818328142166,0.16166000285152268,4.228102426368115,9.8323255777359,2.0511095045952215,9.246845494963766
5.006697773933411,0.22387745866327483,1.7397243114961622,7.430066913366318,-2.2173934626730105,4.128585911052905,6.109357997775078,6.177510208407563,11.172927789048781,3.564389795064926,-3.6984668028646457,1.9955033355655465,2.8327209874987602,-1.998836266370633,3.6116612212402517,4.487428814172745,-0.2732514462108468,3.7996809992560983,4.869309812784195,-3.440522210344874,2.003609015046595,7.430066913366318,-2.2173934626730105,4.128585911052905,8.476612716913223,-0.3561859262233624,9.126447615482816
-0.16177522484213114,4.40449496282714,1.7178247804727618,5.980947986245155,0.5549864619647262,5.022594407610897,2.542956918478012,4.989132212031967,9.648946374553457,0.4983211401849985,-2.462714556931571,0.3444519779658577,4.615923389792442,2.6110601997973912,4.547503487445921,6.750583648681641,-0.8795507176752309,5.755215065869343,0.7373126689344645,0.18951492396005032,1.247750588639403,5.980947986245155,0.5549864619647262,5.022594407610897,8.549819141626358,0.47024061829782776,8.204908534836216
1.2008728459477425,-0.033559594988567636,1.3720450753856177,6.00215345621109,-2.3722069205537806,4.674142759781513,-2.340974286198616,0.43572475862237237,9.135846693947745,-0.14541565906256437,-3.6986569198347476,0.9402819960027939,1.6046863049268723,-1.966238194652594,3.3746313541758663,1.2623528018593788,-1.3808309373705647,4.114698883204623,3.9058133959770203,-3.6865895094327796,1.6015099203312209,6.00215345621109,-2.3722069205537806,4.674142759781513,2.489415369927883,-1.398985194045959,5.3904663964818775
2.24322322756052,0.08610419389977561,2.1098576391162904,4.692714661359787,-2.8014665092667865,4.816828981476786,-7.303566485643387,-0.38798100618661,7.984233380919699,1.676771603524685,-4.268478076774884,1.5188916619735495,3.0030520632863045,-1.8487936787129677,3.7230114427709204,2.128138393163681,-2.597320304959335,2.9587850575451506,3.5813994705677032,-4.105929699611571,2.1319746223843854,4.692714661359787,-2.8014665092667865,4.816828981476786,1.9592206925153732,-2.499198204270755,4.986440207479144
